ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
SN-38_SORAFENIB_DLD1,SN-38,SORAFENIB,DLD1,16.10409341,3.7157364
SN-38_SORAFENIB_EFM192B,SN-38,SORAFENIB,EFM192B,2.7971026688,3.7157364
SN-38_SORAFENIB_ES2,SN-38,SORAFENIB,ES2,1.6810096437,2.982359
SN-38_SORAFENIB_HCT116,SN-38,SORAFENIB,HCT116,9.6976446857,8.232011
SN-38_SORAFENIB_HT144,SN-38,SORAFENIB,HT144,12.0411818377,10.225873
SN-38_SORAFENIB_HT29,SN-38,SORAFENIB,HT29,-6.8047187266,-2.75089
SN-38_SORAFENIB_KPL1,SN-38,SORAFENIB,KPL1,4.772645835,3.7157364
SN-38_SORAFENIB_LNCAP,SN-38,SORAFENIB,LNCAP,-31.5817035703,-32.278614
SN-38_SORAFENIB_LOVO,SN-38,SORAFENIB,LOVO,-5.2863554195,-4.3895655
SN-38_SORAFENIB_MDAMB436,SN-38,SORAFENIB,MDAMB436,-5.486009226,3.7157364
SN-38_SORAFENIB_MSTO,SN-38,SORAFENIB,MSTO,-11.8704232519,3.7157364
SN-38_SORAFENIB_NCIH1650,SN-38,SORAFENIB,NCIH1650,10.7990818088,9.2639675
SN-38_SORAFENIB_NCIH2122,SN-38,SORAFENIB,NCIH2122,3.5933247878,3.1964772
SN-38_SORAFENIB_NCIH23,SN-38,SORAFENIB,NCIH23,13.9833630264,12.388362
SN-38_SORAFENIB_NCIH460,SN-38,SORAFENIB,NCIH460,26.15363311,3.7157364
SN-38_SORAFENIB_NCIH520,SN-38,SORAFENIB,NCIH520,9.9197028428,3.7157364
SN-38_SORAFENIB_OCUBM,SN-38,SORAFENIB,OCUBM,0.3720785543,0.6987194
SN-38_SORAFENIB_OV90,SN-38,SORAFENIB,OV90,-7.5790795637,-4.069585
SN-38_SORAFENIB_OVCAR3,SN-38,SORAFENIB,OVCAR3,-12.0527256034,-13.169766
SN-38_SORAFENIB_PA1,SN-38,SORAFENIB,PA1,3.9242839692,4.3812714
SN-38_SORAFENIB_RKO,SN-38,SORAFENIB,RKO,12.1835694138,3.7157364
SN-38_SORAFENIB_RPMI7951,SN-38,SORAFENIB,RPMI7951,2.7320197671,3.7157364
SN-38_SORAFENIB_SKMEL30,SN-38,SORAFENIB,SKMEL30,10.504545168,11.091735
SN-38_SORAFENIB_SKMES1,SN-38,SORAFENIB,SKMES1,18.9765863532,3.7157364
SN-38_SORAFENIB_SKOV3,SN-38,SORAFENIB,SKOV3,8.2776226003,7.7872105
SN-38_SORAFENIB_SW620,SN-38,SORAFENIB,SW620,-1.2772120572,0.47116232
SN-38_SORAFENIB_SW837,SN-38,SORAFENIB,SW837,1.5623722683,2.2114305
SN-38_SORAFENIB_T47D,SN-38,SORAFENIB,T47D,-2.2903888432,-0.92133695
SN-38_SORAFENIB_UACC62,SN-38,SORAFENIB,UACC62,1.2497411038,3.105635
SN-38_SORAFENIB_UWB1289BRCA1,SN-38,SORAFENIB,UWB1289BRCA1,4.014113924,3.7157364
SN-38_SORAFENIB_UWB1289,SN-38,SORAFENIB,UWB1289,-2.4709970343,-1.5176523
SN-38_SORAFENIB_VCAP,SN-38,SORAFENIB,VCAP,4.9545862319,2.5623505
SN-38_SORAFENIB_ZR751,SN-38,SORAFENIB,ZR751,-6.9269595858,3.7157364
SORAFENIB_DINACICLIB_A2058,SORAFENIB,DINACICLIB,A2058,-3.5451958169,-3.0444114
SORAFENIB_DINACICLIB_A2780,SORAFENIB,DINACICLIB,A2780,-9.6952982262,-4.8827357
SORAFENIB_DINACICLIB_A375,SORAFENIB,DINACICLIB,A375,1.5235325385,2.6895046
SORAFENIB_DINACICLIB_A427,SORAFENIB,DINACICLIB,A427,2.6356561477,-3.0444114
SORAFENIB_DINACICLIB_CAOV3,SORAFENIB,DINACICLIB,CAOV3,-8.9241201828,-3.0444114
SORAFENIB_DINACICLIB_COLO320DM,SORAFENIB,DINACICLIB,COLO320DM,-1.738111872,-3.0444114
SORAFENIB_DINACICLIB_DLD1,SORAFENIB,DINACICLIB,DLD1,-0.0576818976,-3.0444114
SORAFENIB_DINACICLIB_EFM192B,SORAFENIB,DINACICLIB,EFM192B,-8.3867751846,-3.0444114
SORAFENIB_DINACICLIB_ES2,SORAFENIB,DINACICLIB,ES2,2.9249889603,-0.06547522
SORAFENIB_DINACICLIB_HCT116,SORAFENIB,DINACICLIB,HCT116,-6.6707532888,-4.301037
SORAFENIB_DINACICLIB_HT144,SORAFENIB,DINACICLIB,HT144,-2.9898738273,-0.11108148
SORAFENIB_DINACICLIB_HT29,SORAFENIB,DINACICLIB,HT29,-7.1353077162,-3.992896
SORAFENIB_DINACICLIB_KPL1,SORAFENIB,DINACICLIB,KPL1,-13.0400901665,-3.0444114
SORAFENIB_DINACICLIB_LNCAP,SORAFENIB,DINACICLIB,LNCAP,-11.8076620658,-1.578515
SORAFENIB_DINACICLIB_LOVO,SORAFENIB,DINACICLIB,LOVO,-18.9500812319,-9.451842
SORAFENIB_DINACICLIB_MDAMB436,SORAFENIB,DINACICLIB,MDAMB436,-7.739999451,-3.0444114
SORAFENIB_DINACICLIB_MSTO,SORAFENIB,DINACICLIB,MSTO,-10.4948331811,-3.0444114
SORAFENIB_DINACICLIB_NCIH1650,SORAFENIB,DINACICLIB,NCIH1650,-5.3433445981,-2.3944325
SORAFENIB_DINACICLIB_NCIH2122,SORAFENIB,DINACICLIB,NCIH2122,-8.1403569064,-0.17587018
SORAFENIB_DINACICLIB_NCIH23,SORAFENIB,DINACICLIB,NCIH23,-0.0200538885,-6.539401
SORAFENIB_DINACICLIB_NCIH460,SORAFENIB,DINACICLIB,NCIH460,-0.0889770961,-3.0444114
SORAFENIB_DINACICLIB_NCIH520,SORAFENIB,DINACICLIB,NCIH520,-5.3096222068,-3.0444114
SORAFENIB_DINACICLIB_OCUBM,SORAFENIB,DINACICLIB,OCUBM,-1.2413790768,-3.1915834
SORAFENIB_DINACICLIB_OV90,SORAFENIB,DINACICLIB,OV90,-4.8978785415,-3.731198
SORAFENIB_DINACICLIB_OVCAR3,SORAFENIB,DINACICLIB,OVCAR3,-17.7099304647,-13.946544
SORAFENIB_DINACICLIB_PA1,SORAFENIB,DINACICLIB,PA1,-6.9899458688,-2.533724
SORAFENIB_DINACICLIB_RKO,SORAFENIB,DINACICLIB,RKO,2.382687119,-3.0444114
SORAFENIB_DINACICLIB_RPMI7951,SORAFENIB,DINACICLIB,RPMI7951,-6.5067895448,-3.0444114
SORAFENIB_DINACICLIB_SKMEL30,SORAFENIB,DINACICLIB,SKMEL30,-6.3458469637,0.36198467
SORAFENIB_DINACICLIB_SKMES1,SORAFENIB,DINACICLIB,SKMES1,-3.8643364089,-3.0444114
SORAFENIB_DINACICLIB_SKOV3,SORAFENIB,DINACICLIB,SKOV3,-12.9647075838,-8.509193
SORAFENIB_DINACICLIB_SW620,SORAFENIB,DINACICLIB,SW620,-5.9163701695,-3.0752885
SORAFENIB_DINACICLIB_SW837,SORAFENIB,DINACICLIB,SW837,-10.3232793416,-7.3806105
SORAFENIB_DINACICLIB_T47D,SORAFENIB,DINACICLIB,T47D,-4.4221044095,-7.42193
SORAFENIB_DINACICLIB_UACC62,SORAFENIB,DINACICLIB,UACC62,-6.3217334355,0.0689159
SORAFENIB_DINACICLIB_UWB1289BRCA1,SORAFENIB,DINACICLIB,UWB1289BRCA1,-7.2419252581,-3.0444114
SORAFENIB_DINACICLIB_UWB1289,SORAFENIB,DINACICLIB,UWB1289,-2.9302147928,-5.5366282
SORAFENIB_DINACICLIB_VCAP,SORAFENIB,DINACICLIB,VCAP,-15.413333293,-6.3663883
SORAFENIB_DINACICLIB_ZR751,SORAFENIB,DINACICLIB,ZR751,-27.8667785337,-3.0444114
SORAFENIB_MK-8776_A2058,SORAFENIB,MK-8776,A2058,9.9813495803,-0.92483455
SORAFENIB_MK-8776_A2780,SORAFENIB,MK-8776,A2780,5.7526214583,4.0798903
SORAFENIB_MK-8776_A375,SORAFENIB,MK-8776,A375,17.8504527568,17.260311
SORAFENIB_MK-8776_A427,SORAFENIB,MK-8776,A427,18.403964366,-0.92483455
SORAFENIB_MK-8776_CAOV3,SORAFENIB,MK-8776,CAOV3,2.9160625471,-0.92483455
SORAFENIB_MK-8776_COLO320DM,SORAFENIB,MK-8776,COLO320DM,2.0187097941,-0.92483455
SORAFENIB_MK-8776_DLD1,SORAFENIB,MK-8776,DLD1,12.6181539658,-0.92483455
SORAFENIB_MK-8776_EFM192B,SORAFENIB,MK-8776,EFM192B,-6.2152647843,-0.92483455
SORAFENIB_MK-8776_ES2,SORAFENIB,MK-8776,ES2,-10.3160577197,-6.5139775
SORAFENIB_MK-8776_HCT116,SORAFENIB,MK-8776,HCT116,10.6493467033,9.567023
SORAFENIB_MK-8776_HT144,SORAFENIB,MK-8776,HT144,6.6120411365,6.152767
SORAFENIB_MK-8776_HT29,SORAFENIB,MK-8776,HT29,2.607647216,2.701291
SORAFENIB_MK-8776_KPL1,SORAFENIB,MK-8776,KPL1,-4.163951113,-0.92483455
SORAFENIB_MK-8776_LNCAP,SORAFENIB,MK-8776,LNCAP,0.6772554911,-0.9321735
SORAFENIB_MK-8776_LOVO,SORAFENIB,MK-8776,LOVO,-8.2513722374,-6.808202
SORAFENIB_MK-8776_MDAMB436,SORAFENIB,MK-8776,MDAMB436,-2.1647455162,-0.92483455
SORAFENIB_MK-8776_MSTO,SORAFENIB,MK-8776,MSTO,-9.2564541677,-0.92483455
SORAFENIB_MK-8776_NCIH1650,SORAFENIB,MK-8776,NCIH1650,10.3317476159,10.027809
SORAFENIB_MK-8776_NCIH2122,SORAFENIB,MK-8776,NCIH2122,-17.1922405322,-14.418105
SORAFENIB_MK-8776_NCIH23,SORAFENIB,MK-8776,NCIH23,-6.9110911926,-4.868285
SORAFENIB_MK-8776_NCIH460,SORAFENIB,MK-8776,NCIH460,13.982581139,-0.92483455
SORAFENIB_MK-8776_NCIH520,SORAFENIB,MK-8776,NCIH520,15.6772094082,-0.92483455
SORAFENIB_MK-8776_OCUBM,SORAFENIB,MK-8776,OCUBM,5.5682871441,5.347166
SORAFENIB_MK-8776_OV90,SORAFENIB,MK-8776,OV90,0.5879089529,0.4595517
SORAFENIB_MK-8776_OVCAR3,SORAFENIB,MK-8776,OVCAR3,-26.1210277095,-22.265474
SORAFENIB_MK-8776_PA1,SORAFENIB,MK-8776,PA1,15.9940343416,14.522543
SORAFENIB_MK-8776_RKO,SORAFENIB,MK-8776,RKO,-7.9724239505,-0.92483455
SORAFENIB_MK-8776_RPMI7951,SORAFENIB,MK-8776,RPMI7951,-10.8852368211,-0.92483455
SORAFENIB_MK-8776_SKMEL30,SORAFENIB,MK-8776,SKMEL30,-0.2902706891,0.607499
SORAFENIB_MK-8776_SKMES1,SORAFENIB,MK-8776,SKMES1,-18.3965751193,-0.92483455
SORAFENIB_MK-8776_SKOV3,SORAFENIB,MK-8776,SKOV3,-5.1224631702,-4.356331
SORAFENIB_MK-8776_SW620,SORAFENIB,MK-8776,SW620,9.4738508123,8.592745
SORAFENIB_MK-8776_SW837,SORAFENIB,MK-8776,SW837,-12.5702219784,-10.921619
SORAFENIB_MK-8776_T47D,SORAFENIB,MK-8776,T47D,10.5685627236,7.3219995
SORAFENIB_MK-8776_UACC62,SORAFENIB,MK-8776,UACC62,5.9827345023,5.8228025
SORAFENIB_MK-8776_UWB1289BRCA1,SORAFENIB,MK-8776,UWB1289BRCA1,-18.9256273714,-0.92483455
SORAFENIB_MK-8776_UWB1289,SORAFENIB,MK-8776,UWB1289,-6.9501838036,-5.3867016
SORAFENIB_MK-8776_VCAP,SORAFENIB,MK-8776,VCAP,-0.4257673632,-0.85363555
SORAFENIB_MK-8776_ZR751,SORAFENIB,MK-8776,ZR751,-20.8209876926,-0.92483455
SUNITINIB_ABT-888_A2058,SUNITINIB,ABT-888,A2058,11.5575850657,6.7660847
SUNITINIB_ABT-888_A2780,SUNITINIB,ABT-888,A2780,11.4496011414,11.594001
SUNITINIB_ABT-888_A375,SUNITINIB,ABT-888,A375,11.523892862,10.2784395
SUNITINIB_ABT-888_A427,SUNITINIB,ABT-888,A427,12.0689481031,6.7660847
SUNITINIB_ABT-888_CAOV3,SUNITINIB,ABT-888,CAOV3,13.5549694663,6.7660847
SUNITINIB_ABT-888_COLO320DM,SUNITINIB,ABT-888,COLO320DM,9.7633000049,6.7660847
SUNITINIB_ABT-888_DLD1,SUNITINIB,ABT-888,DLD1,6.1309052425,6.7660847
SUNITINIB_ABT-888_EFM192B,SUNITINIB,ABT-888,EFM192B,14.7306334736,6.7660847
SUNITINIB_ABT-888_ES2,SUNITINIB,ABT-888,ES2,6.3877085654,5.90564
SUNITINIB_ABT-888_HCT116,SUNITINIB,ABT-888,HCT116,14.5745305505,11.713344
SUNITINIB_ABT-888_HT144,SUNITINIB,ABT-888,HT144,1.1511631322,2.7015376
SUNITINIB_ABT-888_HT29,SUNITINIB,ABT-888,HT29,11.5845598084,9.770522
SUNITINIB_ABT-888_KPL1,SUNITINIB,ABT-888,KPL1,12.3077714032,6.7660847
SUNITINIB_ABT-888_LNCAP,SUNITINIB,ABT-888,LNCAP,-0.8374159578,-2.9303188
SUNITINIB_ABT-888_LOVO,SUNITINIB,ABT-888,LOVO,3.7565330309,4.172124
SUNITINIB_ABT-888_MDAMB436,SUNITINIB,ABT-888,MDAMB436,6.6237839952,6.7660847
SUNITINIB_ABT-888_MSTO,SUNITINIB,ABT-888,MSTO,6.2821316624,6.7660847
SUNITINIB_ABT-888_NCIH1650,SUNITINIB,ABT-888,NCIH1650,3.4796078238,1.7093594
SUNITINIB_ABT-888_NCIH2122,SUNITINIB,ABT-888,NCIH2122,7.5961113832,6.4025593
SUNITINIB_ABT-888_NCIH23,SUNITINIB,ABT-888,NCIH23,3.5210400083,1.2118888
SUNITINIB_ABT-888_NCIH460,SUNITINIB,ABT-888,NCIH460,2.6028930922,6.7660847
SUNITINIB_ABT-888_NCIH520,SUNITINIB,ABT-888,NCIH520,9.9959200504,6.7660847
SUNITINIB_ABT-888_OCUBM,SUNITINIB,ABT-888,OCUBM,11.8349711584,9.421671
SUNITINIB_ABT-888_OV90,SUNITINIB,ABT-888,OV90,2.4960697241,2.4718237
SUNITINIB_ABT-888_OVCAR3,SUNITINIB,ABT-888,OVCAR3,5.0615060457,6.482192
SUNITINIB_ABT-888_PA1,SUNITINIB,ABT-888,PA1,13.1023748084,10.605587
SUNITINIB_ABT-888_RKO,SUNITINIB,ABT-888,RKO,6.196822387,6.7660847
SUNITINIB_ABT-888_RPMI7951,SUNITINIB,ABT-888,RPMI7951,4.8933378137,6.7660847
SUNITINIB_ABT-888_SKMEL30,SUNITINIB,ABT-888,SKMEL30,6.361187479,5.872471
SUNITINIB_ABT-888_SKMES1,SUNITINIB,ABT-888,SKMES1,10.2099092261,6.7660847
SUNITINIB_ABT-888_SKOV3,SUNITINIB,ABT-888,SKOV3,10.4513518318,7.846051
SUNITINIB_ABT-888_SW620,SUNITINIB,ABT-888,SW620,6.3020008234,4.4782825
SUNITINIB_ABT-888_SW837,SUNITINIB,ABT-888,SW837,0.3343347671,-2.193228
SUNITINIB_ABT-888_T47D,SUNITINIB,ABT-888,T47D,21.8206613631,15.96614
SUNITINIB_ABT-888_UACC62,SUNITINIB,ABT-888,UACC62,13.7843421333,10.196048
SUNITINIB_ABT-888_UWB1289BRCA1,SUNITINIB,ABT-888,UWB1289BRCA1,6.7661400834,6.7660847
SUNITINIB_ABT-888_UWB1289,SUNITINIB,ABT-888,UWB1289,10.6067056424,7.4218087
SUNITINIB_ABT-888_VCAP,SUNITINIB,ABT-888,VCAP,13.402742608,9.863179
SUNITINIB_ABT-888_ZR751,SUNITINIB,ABT-888,ZR751,-1.3916968342,6.7660847
SUNITINIB_AZD1775_A2058,SUNITINIB,AZD1775,A2058,-3.4218589134,-1.2156837
SUNITINIB_AZD1775_A2780,SUNITINIB,AZD1775,A2780,-4.0479389841,-0.5164035
SUNITINIB_AZD1775_A375,SUNITINIB,AZD1775,A375,5.5435602908,3.5215473
SUNITINIB_AZD1775_A427,SUNITINIB,AZD1775,A427,-0.2207166127,-1.2156837
SUNITINIB_AZD1775_CAOV3,SUNITINIB,AZD1775,CAOV3,2.3633650318,-1.2156837
SUNITINIB_AZD1775_COLO320DM,SUNITINIB,AZD1775,COLO320DM,-3.8470389283,-1.2156837
SUNITINIB_AZD1775_DLD1,SUNITINIB,AZD1775,DLD1,2.8697300405,-1.2156837
SUNITINIB_AZD1775_EFM192B,SUNITINIB,AZD1775,EFM192B,-7.7960977617,-1.2156837
SUNITINIB_AZD1775_ES2,SUNITINIB,AZD1775,ES2,4.4230900725,2.0678692
SUNITINIB_AZD1775_HCT116,SUNITINIB,AZD1775,HCT116,0.3681454106,0.99516666
SUNITINIB_AZD1775_HT144,SUNITINIB,AZD1775,HT144,1.9808217994,0.5506557
SUNITINIB_AZD1775_HT29,SUNITINIB,AZD1775,HT29,-7.5967745951,-5.460741
SUNITINIB_AZD1775_KPL1,SUNITINIB,AZD1775,KPL1,5.6804507558,-1.2156837
SUNITINIB_AZD1775_LNCAP,SUNITINIB,AZD1775,LNCAP,-4.7990609756,-5.5912924
SUNITINIB_AZD1775_LOVO,SUNITINIB,AZD1775,LOVO,-0.6264357981,0.23192877
SUNITINIB_AZD1775_MDAMB436,SUNITINIB,AZD1775,MDAMB436,2.5165508819,-1.2156837
SUNITINIB_AZD1775_MSTO,SUNITINIB,AZD1775,MSTO,-5.4952716967,-1.2156837
SUNITINIB_AZD1775_NCIH1650,SUNITINIB,AZD1775,NCIH1650,-3.3100868547,-0.6282564
SUNITINIB_AZD1775_NCIH2122,SUNITINIB,AZD1775,NCIH2122,-6.890146387,-5.950732
SUNITINIB_AZD1775_NCIH23,SUNITINIB,AZD1775,NCIH23,-11.3925238862,-8.263898
SUNITINIB_AZD1775_NCIH460,SUNITINIB,AZD1775,NCIH460,-0.8761545188,-1.2156837
SUNITINIB_AZD1775_NCIH520,SUNITINIB,AZD1775,NCIH520,4.0762137574,-1.2156837
SUNITINIB_AZD1775_OCUBM,SUNITINIB,AZD1775,OCUBM,0.0407201755,-0.670924
SUNITINIB_AZD1775_OV90,SUNITINIB,AZD1775,OV90,0.0726372828,-0.8962965
SUNITINIB_AZD1775_OVCAR3,SUNITINIB,AZD1775,OVCAR3,1.032005091,0.09151283
SUNITINIB_AZD1775_PA1,SUNITINIB,AZD1775,PA1,-2.3465466271,-1.6423714
SUNITINIB_AZD1775_RKO,SUNITINIB,AZD1775,RKO,-7.7370228448,-1.2156837
SUNITINIB_AZD1775_RPMI7951,SUNITINIB,AZD1775,RPMI7951,0.8162103476,-1.2156837
SUNITINIB_AZD1775_SKMEL30,SUNITINIB,AZD1775,SKMEL30,-5.3616762599,-3.712424
SUNITINIB_AZD1775_SKMES1,SUNITINIB,AZD1775,SKMES1,-0.5395261854,-1.2156837
SUNITINIB_AZD1775_SKOV3,SUNITINIB,AZD1775,SKOV3,2.9333103773,2.101273
SUNITINIB_AZD1775_SW620,SUNITINIB,AZD1775,SW620,-7.9406147414,-6.3337145
SUNITINIB_AZD1775_SW837,SUNITINIB,AZD1775,SW837,-9.964231481,-7.212755
SUNITINIB_AZD1775_T47D,SUNITINIB,AZD1775,T47D,9.3181089251,5.2822504
SUNITINIB_AZD1775_UACC62,SUNITINIB,AZD1775,UACC62,6.4181978115,6.0510874
SUNITINIB_AZD1775_UWB1289BRCA1,SUNITINIB,AZD1775,UWB1289BRCA1,-1.223488319,-1.2156837
SUNITINIB_AZD1775_UWB1289,SUNITINIB,AZD1775,UWB1289,48.6433371923,43.513264
SUNITINIB_AZD1775_VCAP,SUNITINIB,AZD1775,VCAP,-11.6930885368,-12.212805
SUNITINIB_AZD1775_ZR751,SUNITINIB,AZD1775,ZR751,-6.1131973297,-1.2156837
SUNITINIB_BEZ-235_A2058,SUNITINIB,BEZ-235,A2058,24.6600221722,20.438175
SUNITINIB_BEZ-235_A2780,SUNITINIB,BEZ-235,A2780,15.6386769782,22.316519
SUNITINIB_BEZ-235_A375,SUNITINIB,BEZ-235,A375,16.5340205208,26.958994
SUNITINIB_BEZ-235_A427,SUNITINIB,BEZ-235,A427,31.4776746662,20.438175
SUNITINIB_BEZ-235_CAOV3,SUNITINIB,BEZ-235,CAOV3,15.8952979612,20.438175
SUNITINIB_BEZ-235_COLO320DM,SUNITINIB,BEZ-235,COLO320DM,17.4748029285,20.438175
SUNITINIB_BEZ-235_DLD1,SUNITINIB,BEZ-235,DLD1,21.1961919628,20.438175
SUNITINIB_BEZ-235_EFM192B,SUNITINIB,BEZ-235,EFM192B,11.7213515992,20.438175
SUNITINIB_BEZ-235_ES2,SUNITINIB,BEZ-235,ES2,16.4049303785,20.39626
SUNITINIB_BEZ-235_HCT116,SUNITINIB,BEZ-235,HCT116,31.6157836588,24.762909
SUNITINIB_BEZ-235_HT144,SUNITINIB,BEZ-235,HT144,13.7282441028,19.662191
SUNITINIB_BEZ-235_HT29,SUNITINIB,BEZ-235,HT29,29.8326603804,24.747793
SUNITINIB_BEZ-235_KPL1,SUNITINIB,BEZ-235,KPL1,19.4917385227,20.438175
SUNITINIB_BEZ-235_LNCAP,SUNITINIB,BEZ-235,LNCAP,53.1657406926,44.126514
SUNITINIB_BEZ-235_LOVO,SUNITINIB,BEZ-235,LOVO,13.9117322702,16.590889
SUNITINIB_BEZ-235_MDAMB436,SUNITINIB,BEZ-235,MDAMB436,21.1948588489,20.438175
SUNITINIB_BEZ-235_MSTO,SUNITINIB,BEZ-235,MSTO,2.7540552882,20.438175
SUNITINIB_BEZ-235_NCIH1650,SUNITINIB,BEZ-235,NCIH1650,17.6854598669,17.312983
SUNITINIB_BEZ-235_NCIH2122,SUNITINIB,BEZ-235,NCIH2122,24.6515169227,16.208178
SUNITINIB_BEZ-235_NCIH23,SUNITINIB,BEZ-235,NCIH23,10.8000178461,12.701218
SUNITINIB_BEZ-235_NCIH460,SUNITINIB,BEZ-235,NCIH460,32.6219501308,20.438175
SUNITINIB_BEZ-235_NCIH520,SUNITINIB,BEZ-235,NCIH520,13.3564029403,20.438175
SUNITINIB_BEZ-235_OCUBM,SUNITINIB,BEZ-235,OCUBM,6.7464167489,14.521411
SUNITINIB_BEZ-235_OV90,SUNITINIB,BEZ-235,OV90,20.5268253843,15.301464
SUNITINIB_BEZ-235_OVCAR3,SUNITINIB,BEZ-235,OVCAR3,16.6835806959,18.403883
SUNITINIB_BEZ-235_PA1,SUNITINIB,BEZ-235,PA1,10.9936780579,24.221287
SUNITINIB_BEZ-235_RKO,SUNITINIB,BEZ-235,RKO,15.7532157537,20.438175
SUNITINIB_BEZ-235_RPMI7951,SUNITINIB,BEZ-235,RPMI7951,13.4063650796,20.438175
SUNITINIB_BEZ-235_SKMEL30,SUNITINIB,BEZ-235,SKMEL30,16.7754503503,28.280235
SUNITINIB_BEZ-235_SKMES1,SUNITINIB,BEZ-235,SKMES1,20.9231979783,20.438175
SUNITINIB_BEZ-235_SKOV3,SUNITINIB,BEZ-235,SKOV3,13.8790095282,16.736683
SUNITINIB_BEZ-235_SW620,SUNITINIB,BEZ-235,SW620,14.0079433506,17.31107
SUNITINIB_BEZ-235_SW837,SUNITINIB,BEZ-235,SW837,18.053698275,15.134688
SUNITINIB_BEZ-235_T47D,SUNITINIB,BEZ-235,T47D,72.2166998263,88.29496
SUNITINIB_BEZ-235_UACC62,SUNITINIB,BEZ-235,UACC62,20.0322748919,28.25309
SUNITINIB_BEZ-235_UWB1289BRCA1,SUNITINIB,BEZ-235,UWB1289BRCA1,23.7344795591,20.438175
SUNITINIB_BEZ-235_UWB1289,SUNITINIB,BEZ-235,UWB1289,24.4256944729,28.563322
SUNITINIB_BEZ-235_VCAP,SUNITINIB,BEZ-235,VCAP,32.7913795449,26.438025
SUNITINIB_BEZ-235_ZR751,SUNITINIB,BEZ-235,ZR751,15.4971190004,20.438175
SUNITINIB_BORTEZOMIB_A2058,SUNITINIB,BORTEZOMIB,A2058,-3.7892011905,-3.6696346
SUNITINIB_BORTEZOMIB_A2780,SUNITINIB,BORTEZOMIB,A2780,-4.0739625581,-3.0739892
SUNITINIB_BORTEZOMIB_A375,SUNITINIB,BORTEZOMIB,A375,-1.2884828423,1.0223058
SUNITINIB_BORTEZOMIB_A427,SUNITINIB,BORTEZOMIB,A427,-3.7043466943,-3.6696346
SUNITINIB_BORTEZOMIB_CAOV3,SUNITINIB,BORTEZOMIB,CAOV3,-10.7502661351,-3.6696346
SUNITINIB_BORTEZOMIB_COLO320DM,SUNITINIB,BORTEZOMIB,COLO320DM,-12.5600345838,-3.6696346
SUNITINIB_BORTEZOMIB_DLD1,SUNITINIB,BORTEZOMIB,DLD1,2.9235425357,-3.6696346
SUNITINIB_BORTEZOMIB_EFM192B,SUNITINIB,BORTEZOMIB,EFM192B,-1.2828645763,-3.6696346
SUNITINIB_BORTEZOMIB_ES2,SUNITINIB,BORTEZOMIB,ES2,-1.2462306391,-1.465692
SUNITINIB_BORTEZOMIB_HCT116,SUNITINIB,BORTEZOMIB,HCT116,-4.2615027441,-2.3231256
SUNITINIB_BORTEZOMIB_HT144,SUNITINIB,BORTEZOMIB,HT144,-6.6702052924,-5.593379
SUNITINIB_BORTEZOMIB_HT29,SUNITINIB,BORTEZOMIB,HT29,-9.4813693151,-8.229742
SUNITINIB_BORTEZOMIB_KPL1,SUNITINIB,BORTEZOMIB,KPL1,7.0656401272,-3.6696346
SUNITINIB_BORTEZOMIB_LNCAP,SUNITINIB,BORTEZOMIB,LNCAP,-11.1350722134,-9.915083
SUNITINIB_BORTEZOMIB_LOVO,SUNITINIB,BORTEZOMIB,LOVO,0.4992390997,0.990958
SUNITINIB_BORTEZOMIB_MDAMB436,SUNITINIB,BORTEZOMIB,MDAMB436,-3.0563661929,-3.6696346
SUNITINIB_BORTEZOMIB_MSTO,SUNITINIB,BORTEZOMIB,MSTO,24.1587046277,-3.6696346
SUNITINIB_BORTEZOMIB_NCIH1650,SUNITINIB,BORTEZOMIB,NCIH1650,-6.3351975387,-5.680544
SUNITINIB_BORTEZOMIB_NCIH2122,SUNITINIB,BORTEZOMIB,NCIH2122,5.4820163711,1.4086415
SUNITINIB_BORTEZOMIB_NCIH23,SUNITINIB,BORTEZOMIB,NCIH23,-11.4271489739,-8.536778
SUNITINIB_BORTEZOMIB_NCIH460,SUNITINIB,BORTEZOMIB,NCIH460,0.4264773025,-3.6696346
SUNITINIB_BORTEZOMIB_NCIH520,SUNITINIB,BORTEZOMIB,NCIH520,-21.2704242721,-3.6696346
SUNITINIB_BORTEZOMIB_OCUBM,SUNITINIB,BORTEZOMIB,OCUBM,6.1270602108,3.6632938
SUNITINIB_BORTEZOMIB_OV90,SUNITINIB,BORTEZOMIB,OV90,0.2246516087,-1.4654648
SUNITINIB_BORTEZOMIB_OVCAR3,SUNITINIB,BORTEZOMIB,OVCAR3,-3.00214848,-3.8248746
SUNITINIB_BORTEZOMIB_PA1,SUNITINIB,BORTEZOMIB,PA1,-14.4806013619,-11.093392
SUNITINIB_BORTEZOMIB_RKO,SUNITINIB,BORTEZOMIB,RKO,-4.6757032928,-3.6696346
SUNITINIB_BORTEZOMIB_RPMI7951,SUNITINIB,BORTEZOMIB,RPMI7951,-11.2395978324,-3.6696346
SUNITINIB_BORTEZOMIB_SKMEL30,SUNITINIB,BORTEZOMIB,SKMEL30,-4.4300284325,-2.6447535
SUNITINIB_BORTEZOMIB_SKMES1,SUNITINIB,BORTEZOMIB,SKMES1,-14.8666115561,-3.6696346
SUNITINIB_BORTEZOMIB_SKOV3,SUNITINIB,BORTEZOMIB,SKOV3,-7.9657454917,-5.392653
